0.0625000000 0.2500000000 0.3125000000  0.6823575 10.776366 0.12784725 32.25632925 3.74869075 8.0817925 28.6921255 0.12427675 6.4991015 0.451373 15.8312115 18.421988
0.0625000000 0.2500000000 0.3750000000  15.15226775 18.02648925 2.66657675 9.5297975 3.016858 23.5199835 8.9742105 0.216768 0.30027425 22.05427475 11.5872275 10.50131625
0.0625000000 0.2500000000 0.4375000000  21.33080075 20.716707 5.39946725 2.370272 1.4373695 28.3476775 1.08597925 0.40697225 32.387194 2.0135815 18.43097025 0.00192675
0.0625000000 0.2500000000 0.5000000000  23.0947225 21.98142425 6.578974 0.018191 0.00417775 23.9768915 0.03266 0.2612945 78.98818175 7.6088745 14.23829075 15.40325825
0.0625000000 0.2500000000 0.5625000000  23.107848 22.62901625 7.54493975 2.38343575 0.33509125 4.625305 0.1027695 0.22002675 78.42975525 2.84549175 2.7335675 8.7863835
0.0625000000 0.2500000000 0.6250000000  0.4432335 1.1935635 9.5654445 49.86588875 9.6588545 0.93666425 0.06129525 0.1968115 69.612994 3.34435875 1.3319255 10.57831375
0.0625000000 0.2500000000 0.6875000000  19.767927 2.76052275 11.7920465 24.50324375 8.1604625 1.90107125 0.65266425 0.00823125 30.85696675 5.493849 1.56503475 36.454758
0.0625000000 0.2500000000 0.7500000000  33.4720525 7.020988 4.15233125 0.80187625 0.66750975 27.8337125 9.67585 0.351395 2.246259 11.96049025 11.37703975 6.16056
0.0625000000 0.2500000000 0.8125000000  0.64973525 10.28657 0.1581635 29.001318 0.02357325 6.38092675 33.24487825 3.47338975 8.10998 0.55266275 18.219716 19.43175625
0.0625000000 0.2500000000 0.8750000000  15.26198425 18.0601915 2.698545 8.6777125 0.031814 0.31574125 9.285477 2.9927105 23.248004 22.2279985 11.77022375 10.5736
0.0625000000 0.2500000000 0.9375000000  2.63746425 38.44227575 5.19123 0.8415405 0.38311975 31.719301 0.05276975 3.68282675 27.45530025 18.74121725 0.8825225 0.003465
0.0625000000 0.3125000000 0.0000000000  2.29266 36.99544875 9.76864625 0.05367725 0.42604875 77.71377875 0.483837 1.125199 23.50141525 2.8999265 20.46671075 14.393449
0.0625000000 0.3125000000 0.0625000000  1.73610675 37.423952 8.95004725 0.006691 0.4456985 77.659563 0.39750875 0.36674525 5.389717 0.11056 5.80224375 6.81974775
0.0625000000 0.3125000000 0.1250000000  10.132286 5.96688025 15.2681265 0.250864 0.102012 74.3344835 1.466697 17.92577975 3.1267925 1.47362325 3.06374425 6.60898275
0.0625000000 0.3125000000 0.1875000000  0.03600875 2.92278475 18.87331975 0.15054925 0.012691 60.3185775 9.92142725 33.530636 0.02731325 0.415887 7.279217 11.3700045
0.0625000000 0.3125000000 0.2500000000  0.496548 11.03327475 36.72944875 0.15009525 10.9598475 7.86277125 11.05051475 4.69362925 25.6040035 0.5710135 15.340372 20.265914
0.0625000000 0.3125000000 0.3125000000  3.86606775 0.81757275 4.63977725 1.61672175 37.37566 0.43996275 0.0690375 0.13418975 113.979782 20.046934 19.841038 0.14222875
0.0625000000 0.3125000000 0.3750000000  6.74502125 12.58345075 4.32103325 24.3498435 0.06578175 5.07749575 2.1503095 0.62430625 73.12419475 5.003339 21.416644 0.4409155
0.0625000000 0.3125000000 0.4375000000  18.27826225 18.0408725 10.44441975 5.4152165 1.0380525 21.48747 0.04666475 0.2299755 77.289811 8.28938475 16.40198625 6.60242975
0.0625000000 0.3125000000 0.5000000000  20.63284925 19.1464835 9.90990375 0.52235425 0.00665875 23.07968125 0.188977 0.27526475 79.0056085 10.808268 10.973913 15.3846105
0.0625000000 0.3125000000 0.5625000000  21.2452435 19.757296 9.43865075 0.68698125 0.25020675 4.7512245 0.19711175 0.26215975 77.34954925 4.036882 1.1863465 6.97186725
0.0625000000 0.3125000000 0.6250000000  8.9828205 11.4175935 15.64586525 28.070078 3.097599 3.30176025 0.14614575 0.2689915 72.45592625 4.90033725 0.17933525 6.5995155
0.0625000000 0.3125000000 0.6875000000  1.99524625 0.05936875 18.0076245 36.267511 11.273416 0.14405375 0.00039825 0.2887275 57.37339175 9.8409175 0.00964025 11.10819075
0.0625000000 0.3125000000 0.7500000000  9.888566 0.78943925 35.09573025 4.464969 9.28711675 22.75111875 10.71981825 0.92533125 6.93596625 18.84626475 1.40696325 19.203569
0.0625000000 0.3125000000 0.8125000000  0.41864975 2.7999895 4.512307 0.147051 0.06529775 106.675427 37.1835525 3.27895125 0.500993 22.77611725 17.42157575 0.05467325
0.0625000000 0.3125000000 0.8750000000  7.4012865 11.52278775 4.49930525 2.08389525 0.88672525 70.3443975 24.038353 0.05627425 5.10678825 5.00478975 21.37999425 0.44388325
0.0625000000 0.3125000000 0.9375000000  2.3393065 34.438609 10.60551075 0.06601375 0.1906065 74.6217415 0.075634 6.246885 21.319089 4.23431875 20.31559625 6.191299
0.0625000000 0.3750000000 0.0000000000  0.097889 1.88630475 86.92346225 1.91642575 32.070287 0.10230775 0.89008225 23.04547175 3.1312595 2.69626 0.00250825 36.968356
0.0625000000 0.3750000000 0.0625000000  1.33447675 26.255434 42.98423725 0.42539025 9.54550475 41.84301225 1.65894875 0.34010225 1.70333175 0.05574 5.015402 11.47843625
0.0625000000 0.3750000000 0.1250000000  18.8831165 15.73767925 17.74558175 0.921182 0.57155975 61.51392725 0.308709 6.85e-05 2.19891275 0.430583 6.3075895 7.187818
0.0625000000 0.3750000000 0.1875000000  0.23975675 0.8255535 52.0911985 0.1528445 0.01511875 28.79581875 8.686461 15.87872725 0.46327925 1.30921575 24.6130855 8.59168575
0.0625000000 0.3750000000 0.2500000000  0.338974 1.01913375 77.56560525 0.01240725 2.54027525 1.2852455 4.5321125 0.8834555 13.439168 7.462215 31.09625875 5.06463625
0.0625000000 0.3750000000 0.3125000000  0.046381 0.61142 42.8347505 0.32088375 21.20583575 1.24789525 0.670261 0.0675975 118.432971 19.13892425 2.41840475 0.498512
0.0625000000 0.3750000000 0.3750000000  0.00438 0.009696 82.694015 16.6016635 7.62918775 2.82798875 2.493319 0.186647 22.01682175 0.115166 48.88232975 2.20130925
0.0625000000 0.3750000000 0.4375000000  0.1280555 0.091334 87.68211725 16.149621 13.4592195 5.1923185 8.81499675 11.10350775 5.33528225 19.20796 0.241795 6.6138855
0.0625000000 0.3750000000 0.5000000000  1.07080725 0.9197785 88.45374825 14.60098 7.61403575 3.958389 17.06323075 16.0865845 0.0523785 0.16654775 1.29305175 36.30705625
0.0625000000 0.3750000000 0.5625000000  14.58445025 13.0514045 42.972164 0.74408675 0.12513375 1.28289175 5.082805 4.81593725 42.1207455 4.97795175 0.661738 11.45624975
0.0625000000 0.3750000000 0.6250000000  18.71290075 17.10709025 18.0651875 0.78200125 0.11213825 1.775663 0.7249925 0.88282 60.4276715 9.939487 0.1313845 7.35117325
0.0625000000 0.3750000000 0.6875000000  0.62030075 0.08789475 49.63743975 14.981494 7.4024715 0.25097125 0.000193 0.270999 27.79232575 29.595502 4.22898975 8.98585825
0.0625000000 0.3750000000 0.7500000000  0.96496825 0.2942985 72.6539325 0.36514875 2.4157415 12.00978425 2.197323 0.01994625 1.191109 33.031602 10.8044885 5.29720075
0.0625000000 0.3750000000 0.8125000000  0.4371935 0.0041235 39.42151675 0.16011525 0.3807445 108.91790375 20.5993515 0.92314775 1.30548075 3.20999925 18.19768875 0.5664745
0.0625000000 0.3750000000 0.8750000000  0.0032075 1.15e-05 77.93042475 0.51573025 1.18955425 20.68418725 9.1603775 14.89741875 2.69669925 47.86691925 0.591583 2.1214305
0.0625000000 0.3750000000 0.9375000000  0.00933375 0.20488 84.38384825 1.319204 18.3714595 5.57769075 1.44838425 27.87326725 4.57649325 6.301951 12.22419225 6.9002615
0.0625000000 0.4375000000 0.0000000000  0.004654 0.0888645 79.812624 0.86100325 18.53975125 5.75368225 0.809908 23.406463 7.022685 7.165302 6.5544965 39.19574575
0.0625000000 0.4375000000 0.0625000000  0.0181895 0.22057225 75.06225275 1.76077725 32.8007795 3.3923375 3.602262 4.523288 4.02678275 2.26941425 0.471038 15.77065975
0.0625000000 0.4375000000 0.1250000000  0.986713 1.1276725 39.3685325 18.51932875 15.7133825 1.15195 2.06948425 24.694969 4.14471525 0.68460125 0.30200125 7.24722525
0.0625000000 0.4375000000 0.1875000000  19.20576375 16.91468525 2.568063 0.31783125 0.04493775 2.37370275 2.89187475 1.461214 1.7755095 6.57698325 33.30352025 6.30888275
0.0625000000 0.4375000000 0.2500000000  12.31997825 10.9634805 19.163864 0.028145 0.59710975 0.18892525 2.33735375 0.01073825 23.288999 16.8481015 5.4874845 0.59776475
0.0625000000 0.4375000000 0.3125000000  0.93661025 1.098434 81.9561895 0.36459525 4.16532825 0.25624 0.00200725 0.01372 66.89577675 15.08731825 4.99310525 1.680935
0.0625000000 0.4375000000 0.3750000000  0.007629 0.00649125 92.41120875 13.12138575 13.064461 4.03732525 0.00011125 0.20722475 39.94844425 0.1126545 21.62396775 2.4524485
0.0625000000 0.4375000000 0.4375000000  0.0344575 0.02869425 84.88860775 10.944766 16.2057145 5.56421175 1.99864425 0.52801675 11.20112525 0.506491 38.8607195 1.32243525
0.0625000000 0.4375000000 0.5000000000  0.059304 0.04910575 81.96457225 16.36621575 6.758128 8.67910925 9.317268 10.179541 5.4463165 11.55790575 0.98029 35.901925
0.0625000000 0.4375000000 0.5625000000  0.14967025 0.1067825 75.7335995 10.58911375 0.0676425 4.73221825 17.4530245 15.87164 3.0304415 0.02830575 1.096079 14.383879
0.0625000000 0.4375000000 0.6250000000  1.2404735 0.822219 39.252475 28.13205575 5.93068975 5.01173425 17.69600075 15.96647325 1.07602425 2.0438025 0.09098625 6.584365
0.0625000000 0.4375000000 0.6875000000  19.52637625 16.91356675 2.73659325 0.2132785 1.845954 1.277794 0.0669485 0.309985 2.36717975 37.56258225 11.0893725 6.795461
0.0625000000 0.4375000000 0.7500000000  12.77488275 11.2208415 17.08821275 0.247519 0.5273265 20.1183775 0.64340925 0.01808575 0.19057275 4.94423775 19.2740635 0.56863025
0.0625000000 0.4375000000 0.8125000000  1.2021215 1.02213025 75.25095675 0.0089155 0.01879475 61.24927975 4.5331065 0.27236125 0.2488105 6.22345225 13.93819475 1.709445
0.0625000000 0.4375000000 0.8750000000  0.0052825 0.01201675 86.37583875 0.11201675 0.146137 36.0054075 14.687239 11.31794325 3.7055465 21.6201955 0.2857595 2.362766
0.0625000000 0.4375000000 0.9375000000  0.00468825 0.0516075 81.06025825 0.0325425 1.7312895 10.40180475 0.34713625 26.42178475 4.7250525 14.99208975 22.58140975 1.0919255
0.0625000000 0.5000000000 0.0000000000  0.00349275 0.04548325 67.371737 0.010413 1.55270525 7.55868675 43.76519025 1.463489 2.485277 2.11455575 0.41863925 94.3338775
0.0625000000 0.5000000000 0.0625000000  0.0149025 0.17770425 34.17211925 1.41679875 17.6677475 4.94758675 23.5709235 3.64002675 4.3282065 5.58079525 0.0744445 54.225607
0.0625000000 0.5000000000 0.1250000000  0.287642 0.344149 4.357629 17.83881675 16.061425 3.75361175 8.46939725 36.64379475 3.56438275 1.721047 0.1767265 11.62589975
0.0625000000 0.5000000000 0.1875000000  15.180847 13.8400815 4.34141575 3.887984 2.9573595 0.05674675 11.601128 1.29503925 0.73681275 8.58425725 5.41554475 1.778572
0.0625000000 0.5000000000 0.2500000000  19.0684465 16.621849 3.232633 0.00192225 0.1003815 0.044606 1.06421675 0.3126815 0.066718 14.44973475 5.29965025 1.67371375
0.0625000000 0.5000000000 0.3125000000  18.8661215 16.30189725 2.4868475 0.2443055 1.11906325 0.03528675 0.12059525 0.03261275 0.03486075 11.5287415 9.64959375 2.618253
0.0625000000 0.5000000000 0.3750000000  2.213524 1.78001075 0.00857875 7.938154 16.8943715 3.120771 15.3607735 13.6722985 1.31622775 0.0636995 0.90421875 0.067656
0.0625000000 0.5000000000 0.4375000000  0.07599275 0.06628175 29.83294225 3.899144 25.2889775 0.00470925 4.175883 4.94092975 7.52353025 0.22256225 15.378093 24.3677505
0.0625000000 0.5000000000 0.5000000000  0.03687175 0.02973275 69.6635735 46.34973575 10.23750975 3.833529 1.5246675 0.53997225 8.23050425 2.1926665 0.04772975 87.02490675
0.0625000000 0.5000000000 0.5625000000  0.16838225 0.12181 34.7773125 33.67321 4.1439265 5.8057475 9.390821 9.62659075 4.56506375 2.02015425 1.79265275 49.72965475
0.0625000000 0.5000000000 0.6250000000  0.530775 0.35225825 4.3777615 40.289904 13.7924555 4.44203325 17.0020865 15.17509375 3.26876975 0.05486075 0.9990955 10.54378475
0.0625000000 0.5000000000 0.6875000000  15.92042275 13.384161 4.12675425 0.74236075 10.04745575 0.5612555 2.82247725 2.91738725 0.041443 5.86519475 12.05832575 1.5973895
0.0625000000 0.5000000000 0.7500000000  19.1276615 16.736216 3.29351275 0.117473 0.3463735 0.041694 0.25957975 0.03571025 0.04362925 6.604584 13.61561425 1.841843
0.0625000000 0.5000000000 0.8125000000  19.07509625 17.00738675 2.81731075 0.011679 0.00044825 0.0221825 1.720046 0.3751455 0.036731 10.9693795 9.99878 2.5316415
0.0625000000 0.5000000000 0.8750000000  1.380867 1.31476425 2.5e-07 16.580805 15.32789675 1.73159075 18.45808175 6.70682025 2.74125825 1.39480375 0.01556 0.086529
0.0625000000 0.5000000000 0.9375000000  0.00066925 0.0273165 28.0409465 1.122515 9.0759575 5.93620575 16.179261 9.270974 0.0016845 7.23258425 9.69397325 25.45329725
0.0625000000 0.5625000000 0.0000000000  0.0149025 0.17770425 34.17211925 1.41679875 17.6677475 4.94758675 23.5709235 3.64002675 4.3282065 5.58079525 0.0744445 54.225607
0.0625000000 0.5625000000 0.0625000000  0.00349275 0.04548325 67.371737 0.010413 1.55270525 7.55868675 43.76519025 1.463489 2.485277 2.11455575 0.41863925 94.3338775
0.0625000000 0.5625000000 0.1250000000  0.00066925 0.0273165 28.0409465 1.122515 9.0759575 5.93620575 16.179261 9.270974 0.0016845 7.23258425 9.69397325 25.45329725
0.0625000000 0.5625000000 0.1875000000  1.380867 1.31476425 2.5e-07 16.580805 15.32789675 1.73159075 18.45808175 6.70682025 2.74125825 1.39480375 0.01556 0.086529
0.0625000000 0.5625000000 0.2500000000  19.07509625 17.00738675 2.81731075 0.011679 0.00044825 0.0221825 1.720046 0.3751455 0.036731 10.9693795 9.99878 2.5316415
0.0625000000 0.5625000000 0.3125000000  19.1276615 16.736216 3.29351275 0.117473 0.3463735 0.041694 0.25957975 0.03571025 0.04362925 6.604584 13.61561425 1.841843
0.0625000000 0.5625000000 0.3750000000  15.92042275 13.384161 4.12675425 0.74236075 10.04745575 0.5612555 2.82247725 2.91738725 0.041443 5.86519475 12.05832575 1.5973895
0.0625000000 0.5625000000 0.4375000000  0.530775 0.35225825 4.3777615 40.289904 13.7924555 4.44203325 17.0020865 15.17509375 3.26876975 0.05486075 0.9990955 10.54378475
0.0625000000 0.5625000000 0.5000000000  0.16838225 0.12181 34.7773125 33.67321 4.1439265 5.8057475 9.390821 9.62659075 4.56506375 2.02015425 1.79265275 49.72965475
0.0625000000 0.5625000000 0.5625000000  0.03687175 0.02973275 69.6635735 46.34973575 10.23750975 3.833529 1.5246675 0.53997225 8.23050425 2.1926665 0.04772975 87.02490675
0.0625000000 0.5625000000 0.6250000000  0.07599275 0.06628175 29.83294225 3.899144 25.2889775 0.00470925 4.175883 4.94092975 7.52353025 0.22256225 15.378093 24.3677505
0.0625000000 0.5625000000 0.6875000000  2.213524 1.78001075 0.00857875 7.938154 16.8943715 3.120771 15.3607735 13.6722985 1.31622775 0.0636995 0.90421875 0.067656
0.0625000000 0.5625000000 0.7500000000  18.8661215 16.30189725 2.4868475 0.2443055 1.11906325 0.03528675 0.12059525 0.03261275 0.03486075 11.5287415 9.64959375 2.618253
0.0625000000 0.5625000000 0.8125000000  19.0684465 16.621849 3.232633 0.00192225 0.1003815 0.044606 1.06421675 0.3126815 0.066718 14.44973475 5.29965025 1.67371375
0.0625000000 0.5625000000 0.8750000000  15.180847 13.8400815 4.34141575 3.887984 2.9573595 0.05674675 11.601128 1.29503925 0.73681275 8.58425725 5.41554475 1.778572
0.0625000000 0.5625000000 0.9375000000  0.287642 0.344149 4.357629 17.83881675 16.061425 3.75361175 8.46939725 36.64379475 3.56438275 1.721047 0.1767265 11.62589975
0.0625000000 0.6250000000 0.0000000000  0.0181895 0.22057225 75.06225275 1.76077725 32.8007795 3.3923375 3.602262 4.523288 4.02678275 2.26941425 0.471038 15.77065975
0.0625000000 0.6250000000 0.0625000000  0.004654 0.0888645 79.812624 0.86100325 18.53975125 5.75368225 0.809908 23.406463 7.022685 7.165302 6.5544965 39.19574575
0.0625000000 0.6250000000 0.1250000000  0.00468825 0.0516075 81.06025825 0.0325425 1.7312895 10.40180475 0.34713625 26.42178475 4.7250525 14.99208975 22.58140975 1.0919255
0.0625000000 0.6250000000 0.1875000000  0.0052825 0.01201675 86.37583875 0.11201675 0.146137 36.0054075 14.687239 11.31794325 3.7055465 21.6201955 0.2857595 2.362766
0.0625000000 0.6250000000 0.2500000000  1.2021215 1.02213025 75.25095675 0.0089155 0.01879475 61.24927975 4.5331065 0.27236125 0.2488105 6.22345225 13.93819475 1.709445
0.0625000000 0.6250000000 0.3125000000  12.77488275 11.2208415 17.08821275 0.247519 0.5273265 20.1183775 0.64340925 0.01808575 0.19057275 4.94423775 19.2740635 0.56863025
0.0625000000 0.6250000000 0.3750000000  19.52637625 16.91356675 2.73659325 0.2132785 1.845954 1.277794 0.0669485 0.309985 2.36717975 37.56258225 11.0893725 6.795461
0.0625000000 0.6250000000 0.4375000000  1.2404735 0.822219 39.252475 28.13205575 5.93068975 5.01173425 17.69600075 15.96647325 1.07602425 2.0438025 0.09098625 6.584365
0.0625000000 0.6250000000 0.5000000000  0.14967025 0.1067825 75.7335995 10.58911375 0.0676425 4.73221825 17.4530245 15.87164 3.0304415 0.02830575 1.096079 14.383879
0.0625000000 0.6250000000 0.5625000000  0.059304 0.04910575 81.96457225 16.36621575 6.758128 8.67910925 9.317268 10.179541 5.4463165 11.55790575 0.98029 35.901925
0.0625000000 0.6250000000 0.6250000000  0.0344575 0.02869425 84.88860775 10.944766 16.2057145 5.56421175 1.99864425 0.52801675 11.20112525 0.506491 38.8607195 1.32243525
0.0625000000 0.6250000000 0.6875000000  0.007629 0.00649125 92.41120875 13.12138575 13.064461 4.03732525 0.00011125 0.20722475 39.94844425 0.1126545 21.62396775 2.4524485
0.0625000000 0.6250000000 0.7500000000  0.93661025 1.098434 81.9561895 0.36459525 4.16532825 0.25624 0.00200725 0.01372 66.89577675 15.08731825 4.99310525 1.680935
0.0625000000 0.6250000000 0.8125000000  12.31997825 10.9634805 19.163864 0.028145 0.59710975 0.18892525 2.33735375 0.01073825 23.288999 16.8481015 5.4874845 0.59776475
0.0625000000 0.6250000000 0.8750000000  19.20576375 16.91468525 2.568063 0.31783125 0.04493775 2.37370275 2.89187475 1.461214 1.7755095 6.57698325 33.30352025 6.30888275
0.0625000000 0.6250000000 0.9375000000  0.986713 1.1276725 39.3685325 18.51932875 15.7133825 1.15195 2.06948425 24.694969 4.14471525 0.68460125 0.30200125 7.24722525
0.0625000000 0.6875000000 0.0000000000  1.33447675 26.255434 42.98423725 0.42539025 9.54550475 41.84301225 1.65894875 0.34010225 1.70333175 0.05574 5.015402 11.47843625
0.0625000000 0.6875000000 0.0625000000  0.097889 1.88630475 86.92346225 1.91642575 32.070287 0.10230775 0.89008225 23.04547175 3.1312595 2.69626 0.00250825 36.968356
0.0625000000 0.6875000000 0.1250000000  0.00933375 0.20488 84.38384825 1.319204 18.3714595 5.57769075 1.44838425 27.87326725 4.57649325 6.301951 12.22419225 6.9002615
0.0625000000 0.6875000000 0.1875000000  0.0032075 1.15e-05 77.93042475 0.51573025 1.18955425 20.68418725 9.1603775 14.89741875 2.69669925 47.86691925 0.591583 2.1214305
0.0625000000 0.6875000000 0.2500000000  0.4371935 0.0041235 39.42151675 0.16011525 0.3807445 108.91790375 20.5993515 0.92314775 1.30548075 3.20999925 18.19768875 0.5664745
0.0625000000 0.6875000000 0.3125000000  0.96496825 0.2942985 72.6539325 0.36514875 2.4157415 12.00978425 2.197323 0.01994625 1.191109 33.031602 10.8044885 5.29720075
0.0625000000 0.6875000000 0.3750000000  0.62030075 0.08789475 49.63743975 14.981494 7.4024715 0.25097125 0.000193 0.270999 27.79232575 29.595502 4.22898975 8.98585825
0.0625000000 0.6875000000 0.4375000000  18.71290075 17.10709025 18.0651875 0.78200125 0.11213825 1.775663 0.7249925 0.88282 60.4276715 9.939487 0.1313845 7.35117325
0.0625000000 0.6875000000 0.5000000000  14.58445025 13.0514045 42.972164 0.74408675 0.12513375 1.28289175 5.082805 4.81593725 42.1207455 4.97795175 0.661738 11.45624975
