0.1250000000   0.3125000000   0.6875000000 0.000030158780 0.000036382361 0.000000005070 0.000045104457 0.000009953217 0.000015130150 0.000031384184 0.000018424188 0.000016372089 0.000062428561 0.000047088132 0.000083923481
0.1250000000   0.3125000000   0.7500000000 0.000040648501 0.000047514197 0.000000693349 0.000075711597 0.000024770385 0.000005585434 0.000023729255 0.000014172791 0.000010226248 0.000041733978 0.000042110615 0.000086291630
0.1250000000   0.3125000000   0.8125000000 0.000034225087 0.000035942829 0.000093337676 0.000072425679 0.000032702262 0.000000046894 0.000003714773 0.000000816196 0.000005899214 0.000194648708 0.000003364625 0.000091498027
0.1250000000   0.3125000000   0.8750000000 0.000003342951 0.000003843348 0.000316265775 0.000000407330 0.000083163575 0.000001769639 0.000000423877 0.000001665836 0.000001750715 0.000000712536 0.000400608812 0.000029744179
0.1250000000   0.3125000000   0.9375000000 0.000002020280 0.000002772393 0.000327101399 0.000000263966 0.000147412798 0.000001556862 0.000000610250 0.000005660984 0.000015366927 0.000000268219 0.000314031497 0.000015501645
0.1250000000   0.3750000000   0.0000000000 0.000029937092 0.000036226684 0.000089116424 0.000006850315 0.000153652548 0.000000010563 0.000048854694 0.000057545303 0.000000890116 0.000027277681 0.000066201983 0.000109944606
0.1250000000   0.3750000000   0.0625000000 0.000005156445 0.000003535889 0.000304597219 0.000053695982 0.000013661701 0.000001615550 0.000160671217 0.000013574193 0.000003058136 0.000011704336 0.000050148318 0.000094401723
0.1250000000   0.3750000000   0.1250000000 0.000003777960 0.000002034463 0.000335458996 0.000030604515 0.000010855243 0.000000676439 0.000149787878 0.000010010037 0.000001318690 0.000003273265 0.000033950019 0.000064209252
0.1250000000   0.3750000000   0.1875000000 0.000018422976 0.000004649387 0.000064107077 0.000000081357 0.000000000120 0.000297854417 0.000022171596 0.000023622395 0.000055396771 0.000109845337 0.000000148280 0.000014264942
0.1250000000   0.3750000000   0.2500000000 0.000000000000 0.000002461729 0.000000000000 0.000000002080 0.000000000000 0.000381247809 0.000005313780 0.000000000000 0.000109933888 0.000000000000 0.000109422763 0.000000000000
0.1250000000   0.3750000000   0.3125000000 0.000017567787 0.000037761374 0.000026493361 0.000000433785 0.000000802219 0.000351688236 0.000065425531 0.000012795985 0.000041784270 0.000008687634 0.000088844671 0.000001018375
0.1250000000   0.3750000000   0.3750000000 0.000036953386 0.000036953305 0.000039093583 0.000001745583 0.000001745586 0.000337659854 0.000000423864 0.000000423857 0.000056510552 0.000033087732 0.000033087732 0.000018322183
0.1250000000   0.3750000000   0.4375000000 0.000022044426 0.000042955752 0.000054053786 0.000002974516 0.000005417189 0.000324498251 0.000000006715 0.000006140625 0.000042159918 0.000024533227 0.000021954437 0.000009953286
0.1250000000   0.3750000000   0.5000000000 0.000000000000 0.000000000000 0.000377951979 0.000000000000 0.000012437331 0.000000000000 0.000000000000 0.000012212332 0.000000000000 0.000000000000 0.000000000000 0.000001996488
0.1250000000   0.3750000000   0.5625000000 0.000000119880 0.000000214626 0.000367310914 0.000000791913 0.000079168813 0.000000413877 0.000019630417 0.000021383987 0.000001228207 0.000069110348 0.000026312820 0.000095037244
0.1250000000   0.3750000000   0.6250000000 0.000000205303 0.000000232441 0.000345961921 0.000000667000 0.000122373388 0.000000112132 0.000028179124 0.000025507900 0.000009456855 0.000072684977 0.000045737114 0.000090008309
0.1250000000   0.3750000000   0.6875000000 0.000035891393 0.000046942227 0.000004225348 0.000062105539 0.000010623244 0.000005790278 0.000022781317 0.000018153202 0.000015822157 0.000054358114 0.000045261890 0.000089507354
0.1250000000   0.3750000000   0.7500000000 0.000061663992 0.000070218067 0.000005005672 0.000119401793 0.000058069842 0.000004265288 0.000001768166 0.000000111102 0.000014166345 0.000004734101 0.000013847883 0.000088754320
0.1250000000   0.3750000000   0.8125000000 0.000059659341 0.000059786604 0.000013016073 0.000100060502 0.000069953591 0.000031823883 0.000006392623 0.000015924648 0.000005583270 0.000031099708 0.000000343540 0.000070710395
0.1250000000   0.3750000000   0.8750000000 0.000052024470 0.000055232111 0.000012350477 0.000000251866 0.000142318693 0.000000113775 0.000032199604 0.000012392183 0.000002603939 0.000000672518 0.000363250049 0.000032491654
0.1250000000   0.3750000000   0.9375000000 0.000049155465 0.000054869043 0.000004998599 0.000000303099 0.000183204779 0.000000717361 0.000051652071 0.000010156164 0.000000864748 0.000000057892 0.000288877963 0.000012709966
0.1250000000   0.4375000000   0.0000000000 0.000051078173 0.000053424365 0.000015424156 0.000009724194 0.000047265628 0.000000924563 0.000132957811 0.000001136994 0.000000388531 0.000348895500 0.000000010440 0.000035325278
0.1250000000   0.4375000000   0.0625000000 0.000058297015 0.000052555037 0.000011237663 0.000026746076 0.000009739593 0.000002592576 0.000067852109 0.000100021718 0.000033841413 0.000007144309 0.000045705931 0.000068212698
0.1250000000   0.4375000000   0.1250000000 0.000069298552 0.000056403268 0.000002790062 0.000012773304 0.000004967266 0.000003578858 0.000087394001 0.000123114208 0.000028000591 0.000000921303 0.000017308579 0.000063458112
0.1250000000   0.4375000000   0.1875000000 0.000000132745 0.000000011126 0.000362089189 0.000001045745 0.000001992595 0.000000671367 0.000112832140 0.000001721886 0.000002429583 0.000026954644 0.000004633159 0.000088553605
0.1250000000   0.4375000000   0.2500000000 0.000012979089 0.000027507065 0.000084649374 0.000001606854 0.000003244585 0.000287327137 0.000049610765 0.000000306482 0.000080786051 0.000010540930 0.000136867785 0.000015129224
0.1250000000   0.4375000000   0.3125000000 0.000000000000 0.000053035455 0.000000000000 0.000000000122 0.000000000000 0.000379430150 0.000095518786 0.000000000000 0.000087538659 0.000000000000 0.000091634408 0.000000000000
0.1250000000   0.4375000000   0.3750000000 0.000022044426 0.000042955752 0.000054053786 0.000002974516 0.000005417189 0.000324498251 0.000000006715 0.000006140625 0.000042159918 0.000024533227 0.000021954437 0.000009953286
0.1250000000   0.4375000000   0.4375000000 0.000000000000 0.000000000000 0.000280341121 0.000040351135 0.000040351099 0.000070742170 0.000039852541 0.000039852477 0.000071030023 0.000000000000 0.000000000000 0.000045941351
0.1250000000   0.4375000000   0.5000000000 0.000022802150 0.000044427225 0.000054460169 0.000000007586 0.000006589636 0.000043698233 0.000003011658 0.000005484490 0.000323271825 0.000025734556 0.000022982902 0.000010712484
0.1250000000   0.4375000000   0.5625000000 0.000000000000 0.000056842319 0.000000000000 0.000106691684 0.000000000000 0.000092233567 0.000000000123 0.000000000000 0.000376991719 0.000000000000 0.000097659845 0.000000000000
0.1250000000   0.4375000000   0.6250000000 0.000014178023 0.000030161030 0.000085301330 0.000060021794 0.000000501316 0.000085391438 0.000001706515 0.000003457502 0.000283373642 0.000012188081 0.000152561359 0.000016308201
0.1250000000   0.4375000000   0.6875000000 0.000000000673 0.000000075238 0.000356182053 0.000001001839 0.000127458276 0.000001890838 0.000002422706 0.000001416547 0.000000601936 0.000010578910 0.000037941391 0.000090961223
0.1250000000   0.4375000000   0.7500000000 0.000056966963 0.000069969071 0.000003341268 0.000127419018 0.000095655793 0.000038060256 0.000005535368 0.000013691563 0.000003644668 0.000009167265 0.000000001595 0.000060563504
0.1250000000   0.4375000000   0.8125000000 0.000053215559 0.000059019519 0.000011898070 0.000105514579 0.000081122362 0.000046540240 0.000012999172 0.000031471439 0.000003043231 0.000033806978 0.000003450092 0.000064277458
0.1250000000   0.4375000000   0.8750000000 0.000053811585 0.000051450540 0.000015798570 0.000000564275 0.000167689016 0.000000114190 0.000056466705 0.000015895175 0.000001653850 0.000000044885 0.000354618528 0.000036688572
0.1250000000   0.4375000000   0.9375000000 0.000051461415 0.000051461455 0.000016779941 0.000003395058 0.000150879783 0.000000095184 0.000152148297 0.000008543001 0.000000075227 0.000063189818 0.000063189653 0.000001668992
0.1250000000   0.5000000000   0.0000000000 0.000057275785 0.000053845701 0.000014439453 0.000005618868 0.000022394785 0.000001474053 0.000118811507 0.000000478942 0.000000004987 0.000354374876 0.000000582637 0.000031052626
0.1250000000   0.5000000000   0.0625000000 0.000060638737 0.000060612770 0.000014734880 0.000010927754 0.000003135835 0.000004903087 0.000063173665 0.000100676743 0.000023190105 0.000002323814 0.000043032726 0.000072963837
0.1250000000   0.5000000000   0.1250000000 0.000069135456 0.000060701232 0.000005603594 0.000000528524 0.000003036925 0.000014629707 0.000062612572 0.000130277935 0.000001773745 0.000007746868 0.000001260011 0.000086798281
0.1250000000   0.5000000000   0.1875000000 0.000047866814 0.000036634063 0.000004079280 0.000019802732 0.000024690714 0.000016739287 0.000017006533 0.000079327310 0.000008861159 0.000038111184 0.000045107273 0.000084437859
0.1250000000   0.5000000000   0.2500000000 0.000000205177 0.000000233551 0.000348596567 0.000029348068 0.000026598529 0.000009970224 0.000000532153 0.000106188900 0.000000071983 0.000066068306 0.000041743959 0.000086311668
0.1250000000   0.5000000000   0.3125000000 0.000000118309 0.000000211893 0.000368598543 0.000020083963 0.000021886467 0.000001320148 0.000000735854 0.000073362748 0.000000412442 0.000065986823 0.000025163670 0.000093538824
0.1250000000   0.5000000000   0.3750000000 0.000000000000 0.000000000000 0.000377951979 0.000000000000 0.000012437331 0.000000000000 0.000000000000 0.000012212332 0.000000000000 0.000000000000 0.000000000000 0.000001996488
0.1250000000   0.5000000000   0.4375000000 0.000022802150 0.000044427225 0.000054460169 0.000000007586 0.000006589636 0.000043698233 0.000003011658 0.000005484490 0.000323271825 0.000025734556 0.000022982902 0.000010712484
0.1250000000   0.5000000000   0.5000000000 0.000040194738 0.000040194755 0.000040445825 0.000000509530 0.000000509521 0.000061883400 0.000001795671 0.000001795673 0.000334787513 0.000036071163 0.000036071214 0.000020485138
0.1250000000   0.5000000000   0.5625000000 0.000020713021 0.000044590771 0.000027854366 0.000084539436 0.000016737814 0.000045551949 0.000000454807 0.000000842579 0.000347432018 0.000009734304 0.000099349921 0.000001139464
0.1250000000   0.5000000000   0.6250000000 0.000000000000 0.000006399276 0.000000000000 0.000015016766 0.000000000000 0.000111748123 0.000000002087 0.000000000000 0.000376313660 0.000000000000 0.000120161971 0.000000000000
0.1250000000   0.5000000000   0.6875000000 0.000003274886 0.000014060090 0.000062011544 0.000012992564 0.000018862620 0.000051071607 0.000000005584 0.000000022791 0.000291961648 0.000000584531 0.000129041902 0.000014977157
0.1250000000   0.5000000000   0.7500000000 0.000001956798 0.000003688897 0.000325023912 0.000009723672 0.000176340973 0.000002416885 0.000010192212 0.000029381265 0.000000641461 0.000022694058 0.000001061429 0.000059877496
0.1250000000   0.5000000000   0.8125000000 0.000003561124 0.000005260402 0.000291963853 0.000013964457 0.000200785617 0.000006385708 0.000015495242 0.000056648114 0.000001823226 0.000038715509 0.000007527138 0.000088246976
0.1250000000   0.5000000000   0.8750000000 0.000031345778 0.000038119007 0.000080007275 0.000042378191 0.000094160862 0.000008497994 0.000009497675 0.000153691440 0.000000122964 0.000024671777 0.000063786703 0.000102992670
0.1250000000   0.5000000000   0.9375000000 0.000057634072 0.000051523883 0.000006686794 0.000002425941 0.000037414834 0.000000011453 0.000164608185 0.000000670161 0.000000326211 0.000289830818 0.000000064747 0.000012870586
0.1250000000   0.5625000000   0.0000000000 0.000003989096 0.000003338974 0.000289597290 0.000002773703 0.000000593069 0.000000105247 0.000072062714 0.000000557025 0.000001204008 0.000390402715 0.000000644614 0.000028703593
0.1250000000   0.5625000000   0.0625000000 0.000033894418 0.000032237517 0.000075389613 0.000002258394 0.000007508130 0.000006498436 0.000035163398 0.000084138038 0.000000193967 0.000001575387 0.000196965426 0.000088151575
0.1250000000   0.5625000000   0.1250000000 0.000042900333 0.000036303687 0.000000276217 0.000018649063 0.000030721350 0.000012865268 0.000033657913 0.000094612662 0.000008655133 0.000034812531 0.000034102086 0.000081168179
0.1250000000   0.5625000000   0.1875000000 0.000035027641 0.000028960229 0.000000000103 0.000021963075 0.000037359114 0.000019628802 0.000017275940 0.000062615666 0.000019785049 0.000042807139 0.000056560752 0.000080367269
0.1250000000   0.5625000000   0.2500000000 0.000000264249 0.000000309880 0.000317698465 0.000037353606 0.000012589224 0.000017838651 0.000002310858 0.000087282325 0.000000441607 0.000055258211 0.000035319756 0.000091747735
0.1250000000   0.5625000000   0.3125000000 0.000000000000 0.000000000000 0.000344535586 0.000021244577 0.000009603514 0.000005111979 0.000019001586 0.000008676100 0.000004503844 0.000000000000 0.000000000000 0.000104403557
0.1250000000   0.5625000000   0.3750000000 0.000000119880 0.000000214626 0.000367310914 0.000000791913 0.000079168813 0.000000413877 0.000019630417 0.000021383987 0.000001228207 0.000069110348 0.000026312820 0.000095037244
0.1250000000   0.5625000000   0.4375000000 0.000000000000 0.000056842319 0.000000000000 0.000106691684 0.000000000000 0.000092233567 0.000000000123 0.000000000000 0.000376991719 0.000000000000 0.000097659845 0.000000000000
0.1250000000   0.5625000000   0.5000000000 0.000020713021 0.000044590771 0.000027854366 0.000084539436 0.000016737814 0.000045551949 0.000000454807 0.000000842579 0.000347432018 0.000009734304 0.000099349921 0.000001139464
0.1250000000   0.5625000000   0.5625000000 0.000005455941 0.000005455919 0.000035784350 0.000015465440 0.000015465414 0.000000000000 0.000000704852 0.000000704838 0.000336458948 0.000067521943 0.000067521832 0.000000000000
0.1250000000   0.5625000000   0.6250000000 0.000002751074 0.000007069303 0.000017355290 0.000008326278 0.000002774810 0.000038941200 0.000000266267 0.000000430881 0.000343955929 0.000004679090 0.000116487916 0.000002938646
0.1250000000   0.5625000000   0.6875000000 0.000000000000 0.000033530012 0.000000000000 0.000033746184 0.000000000000 0.000061918304 0.000000017472 0.000000000000 0.000375131006 0.000000000000 0.000114591960 0.000000000000
0.1250000000   0.5625000000   0.7500000000 0.000001137768 0.000003728541 0.000348885202 0.000005876097 0.000142605283 0.000000778929 0.000009018089 0.000058042957 0.000000205902 0.000037452575 0.000001199632 0.000087693979
0.1250000000   0.5625000000   0.8125000000 0.000001419031 0.000002852865 0.000326937949 0.000005601646 0.000156082064 0.000003067366 0.000010342243 0.000151388110 0.000000079332 0.000035807724 0.000017430338 0.000218847485
0.1250000000   0.5625000000   0.8750000000 0.000001660869 0.000002762169 0.000314587248 0.000000609383 0.000092537522 0.000000663725 0.000001397782 0.000172877192 0.000000793963 0.000005436052 0.000146415729 0.000066946184
0.1250000000   0.5625000000   0.9375000000 0.000002886536 0.000002018479 0.000306176085 0.000008282062 0.000000735475 0.000006339412 0.000136879308 0.000000375191 0.000001181652 0.000317050999 0.000000285192 0.000015923200
